,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,x21,y21,z21,label
25,0.46130406856536865,0.4648870825767517,4.736620837775263e-07,0.5450248122215271,0.5006377100944519,0.009160791523754597,0.610041618347168,0.579007089138031,0.009317470714449883,0.6337321996688843,0.6724265813827515,0.009753313846886158,0.6158779263496399,0.7337160110473633,0.010434368625283241,0.5967861413955688,0.698428213596344,-0.015293867327272892,0.5923019647598267,0.83772873878479,-0.020852502435445786,0.5952966809272766,0.9161986708641052,-0.02384481579065323,0.5997992753982544,0.9735656976699829,-0.024060899391770363,0.5441986918449402,0.721027135848999,-0.01977819949388504,0.545806348323822,0.8651767373085022,-0.015091386623680592,0.5519534945487976,0.9509274959564209,-0.011505025438964367,0.5594439506530762,1.010844349861145,-0.009856126271188259,0.4910505414009094,0.726989209651947,-0.02074110321700573,0.4884881377220154,0.8275367021560669,-0.009346963837742805,0.4971347153186798,0.8750224709510803,-0.0007075045723468065,0.5085278153419495,0.8909112215042114,0.003646420780569315,0.4437926411628723,0.7204525470733643,-0.021346958354115486,0.4466116428375244,0.7846240401268005,-0.008831674233078957,0.45863887667655945,0.8152769207954407,0.002314656972885132,0.4718192517757416,0.8301187753677368,0.011306987144052982,scroll_down
26,0.46216022968292236,0.4620458781719208,4.458628097836481e-07,0.5455030202865601,0.5043375492095947,0.013487384654581547,0.608471155166626,0.5851902961730957,0.016848087310791016,0.631095826625824,0.6768013834953308,0.018839377909898758,0.6143071055412292,0.7362936735153198,0.02071649581193924,0.5963895916938782,0.7007795572280884,-0.003967976663261652,0.594061553478241,0.8362412452697754,-0.0063638631254434586,0.5967843532562256,0.911435604095459,-0.007510386873036623,0.6008018255233765,0.965629518032074,-0.007131699472665787,0.5451166033744812,0.7219435572624207,-0.011210314929485321,0.5469619035720825,0.8606166243553162,-0.003858590731397271,0.5535619854927063,0.9396198391914368,-0.0006138388998806477,0.5610924959182739,0.9936346411705017,1.1027838809241075e-05,0.49354472756385803,0.7270426154136658,-0.015375705435872078,0.48786354064941406,0.8240852355957031,-0.0036424293648451567,0.4945315420627594,0.8643105030059814,0.002561751985922456,0.5043711066246033,0.8749620318412781,0.004305301699787378,0.4472618103027344,0.7191615104675293,-0.018827766180038452,0.4464533030986786,0.7717458605766296,-0.006370817311108112,0.4554062485694885,0.7913999557495117,0.003004217054694891,0.4661042094230652,0.7972995042800903,0.009758902713656425,scroll_down
27,0.46216022968292236,0.4620458781719208,4.458628097836481e-07,0.5455030202865601,0.5043375492095947,0.013487384654581547,0.608471155166626,0.5851902961730957,0.016848087310791016,0.631095826625824,0.6768013834953308,0.018839377909898758,0.6143071055412292,0.7362936735153198,0.02071649581193924,0.5963895916938782,0.7007795572280884,-0.003967976663261652,0.594061553478241,0.8362412452697754,-0.0063638631254434586,0.5967843532562256,0.911435604095459,-0.007510386873036623,0.6008018255233765,0.965629518032074,-0.007131699472665787,0.5451166033744812,0.7219435572624207,-0.011210314929485321,0.5469619035720825,0.8606166243553162,-0.003858590731397271,0.5535619854927063,0.9396198391914368,-0.0006138388998806477,0.5610924959182739,0.9936346411705017,1.1027838809241075e-05,0.49354472756385803,0.7270426154136658,-0.015375705435872078,0.48786354064941406,0.8240852355957031,-0.0036424293648451567,0.4945315420627594,0.8643105030059814,0.002561751985922456,0.5043711066246033,0.8749620318412781,0.004305301699787378,0.4472618103027344,0.7191615104675293,-0.018827766180038452,0.4464533030986786,0.7717458605766296,-0.006370817311108112,0.4554062485694885,0.7913999557495117,0.003004217054694891,0.4661042094230652,0.7972995042800903,0.009758902713656425,scroll_down
28,0.4564177393913269,0.46572890877723694,3.857187778066873e-07,0.5386374592781067,0.5041154623031616,0.017019886523485184,0.5988433361053467,0.5839362144470215,0.02209828794002533,0.6263561248779297,0.6723021268844604,0.025822704657912254,0.6231074333190918,0.7315342426300049,0.02944161742925644,0.5911006331443787,0.7034428119659424,-0.0027820768300443888,0.5898191928863525,0.8388608694076538,-0.006131288129836321,0.5924808382987976,0.9145193696022034,-0.007499333471059799,0.5960877537727356,0.9691222906112671,-0.00618739053606987,0.5400676727294922,0.7254441976547241,-0.009929214604198933,0.5431042313575745,0.8664563894271851,-0.002510085003450513,0.5500759482383728,0.9443652629852295,0.003099007299169898,0.5581117272377014,0.9988669157028198,0.006437191739678383,0.4883699417114258,0.7320987582206726,-0.013768629170954227,0.4848015308380127,0.838517427444458,0.0003446946502663195,0.49090778827667236,0.8979226350784302,0.009114296175539494,0.5002023577690125,0.9276574850082397,0.012557270005345345,0.4420921802520752,0.7239440083503723,-0.016701361164450645,0.43739742040634155,0.7874070405960083,-0.0005697563756257296,0.4452197551727295,0.8248937129974365,0.011212269775569439,0.4558432698249817,0.8484959602355957,0.01976606249809265,scroll_down
29,0.4537977874279022,0.46625691652297974,3.6854839891020674e-07,0.5356394052505493,0.501713216304779,0.021594353020191193,0.5926700830459595,0.5884890556335449,0.03174404799938202,0.6164390444755554,0.6811027526855469,0.03952249512076378,0.6103309988975525,0.740146815776825,0.04729828983545303,0.5849854946136475,0.7101225852966309,0.007222611922770739,0.5831155776977539,0.8414251804351807,0.007871143519878387,0.5859173536300659,0.9150773286819458,0.009245519526302814,0.589119017124176,0.9689205884933472,0.01186550222337246,0.535167396068573,0.7311944961547852,-0.0012170168338343501,0.5363745093345642,0.8690323829650879,0.009284066036343575,0.5443977117538452,0.9460370540618896,0.01677837409079075,0.553444504737854,0.9990137815475464,0.021371761336922646,0.4849616289138794,0.7329568862915039,-0.006396045908331871,0.4802209436893463,0.8349168300628662,0.009657095186412334,0.4898858964443207,0.8731760382652283,0.019993245601654053,0.5019502639770508,0.8839588165283203,0.02471006102859974,0.4387476444244385,0.7196137309074402,-0.010572273284196854,0.43655163049697876,0.7651265859603882,0.007053774781525135,0.44756758213043213,0.7732599973678589,0.019427012652158737,0.45935750007629395,0.7701115012168884,0.028291258960962296,scroll_down
30,0.4537977874279022,0.46625691652297974,3.6854839891020674e-07,0.5356394052505493,0.501713216304779,0.021594353020191193,0.5926700830459595,0.5884890556335449,0.03174404799938202,0.6164390444755554,0.6811027526855469,0.03952249512076378,0.6103309988975525,0.740146815776825,0.04729828983545303,0.5849854946136475,0.7101225852966309,0.007222611922770739,0.5831155776977539,0.8414251804351807,0.007871143519878387,0.5859173536300659,0.9150773286819458,0.009245519526302814,0.589119017124176,0.9689205884933472,0.01186550222337246,0.535167396068573,0.7311944961547852,-0.0012170168338343501,0.5363745093345642,0.8690323829650879,0.009284066036343575,0.5443977117538452,0.9460370540618896,0.01677837409079075,0.553444504737854,0.9990137815475464,0.021371761336922646,0.4849616289138794,0.7329568862915039,-0.006396045908331871,0.4802209436893463,0.8349168300628662,0.009657095186412334,0.4898858964443207,0.8731760382652283,0.019993245601654053,0.5019502639770508,0.8839588165283203,0.02471006102859974,0.4387476444244385,0.7196137309074402,-0.010572273284196854,0.43655163049697876,0.7651265859603882,0.007053774781525135,0.44756758213043213,0.7732599973678589,0.019427012652158737,0.45935750007629395,0.7701115012168884,0.028291258960962296,scroll_down
31,0.45313769578933716,0.46979212760925293,4.031150808714301e-07,0.5372246503829956,0.5076954364776611,0.01700327731668949,0.5946978330612183,0.5924086570739746,0.024565966799855232,0.6182056069374084,0.683549165725708,0.030457699671387672,0.6140460968017578,0.7411173582077026,0.03604533150792122,0.582416832447052,0.7068346738815308,0.0011078485986217856,0.5820614099502563,0.8410904407501221,0.000611145980656147,0.5842735767364502,0.9147744178771973,0.001342129660770297,0.586338460445404,0.9696074724197388,0.0036830271128565073,0.5325747728347778,0.7286816835403442,-0.004876697435975075,0.5339310169219971,0.8658186197280884,0.005701878108084202,0.5424978733062744,0.9420421123504639,0.011971705593168736,0.5519531965255737,0.9933309555053711,0.014896025881171227,0.4834704101085663,0.7325255274772644,-0.007731304969638586,0.4810073971748352,0.8271157741546631,0.00824673380702734,0.4904126524925232,0.8653199076652527,0.014730575494468212,0.501158595085144,0.8747845888137817,0.01584472693502903,0.4406875669956207,0.7231401205062866,-0.009753035381436348,0.4411712884902954,0.7585611343383789,0.007136123720556498,0.4506332278251648,0.7624269127845764,0.017055222764611244,0.4594336748123169,0.7547067403793335,0.023534933105111122,scroll_down
32,0.45313769578933716,0.46979212760925293,4.031150808714301e-07,0.5372246503829956,0.5076954364776611,0.01700327731668949,0.5946978330612183,0.5924086570739746,0.024565966799855232,0.6182056069374084,0.683549165725708,0.030457699671387672,0.6140460968017578,0.7411173582077026,0.03604533150792122,0.582416832447052,0.7068346738815308,0.0011078485986217856,0.5820614099502563,0.8410904407501221,0.000611145980656147,0.5842735767364502,0.9147744178771973,0.001342129660770297,0.586338460445404,0.9696074724197388,0.0036830271128565073,0.5325747728347778,0.7286816835403442,-0.004876697435975075,0.5339310169219971,0.8658186197280884,0.005701878108084202,0.5424978733062744,0.9420421123504639,0.011971705593168736,0.5519531965255737,0.9933309555053711,0.014896025881171227,0.4834704101085663,0.7325255274772644,-0.007731304969638586,0.4810073971748352,0.8271157741546631,0.00824673380702734,0.4904126524925232,0.8653199076652527,0.014730575494468212,0.501158595085144,0.8747845888137817,0.01584472693502903,0.4406875669956207,0.7231401205062866,-0.009753035381436348,0.4411712884902954,0.7585611343383789,0.007136123720556498,0.4506332278251648,0.7624269127845764,0.017055222764611244,0.4594336748123169,0.7547067403793335,0.023534933105111122,scroll_down
33,0.4545940160751343,0.46863290667533875,4.419173649239383e-07,0.5362581014633179,0.5066792964935303,0.014653629623353481,0.5948141813278198,0.5899500846862793,0.019428357481956482,0.6197553873062134,0.683692455291748,0.022180218249559402,0.611788272857666,0.7442099452018738,0.02498382329940796,0.5834184885025024,0.7046718001365662,-0.0009608928230591118,0.5808729529380798,0.839207112789154,-0.002698598662391305,0.5828200578689575,0.9126176238059998,-0.0027143717743456364,0.5855210423469543,0.9661145210266113,-0.0008963506552390754,0.5341939330101013,0.7273923754692078,-0.007402187678962946,0.534270703792572,0.8653307557106018,0.0021163823548704386,0.5428878664970398,0.9420305490493774,0.007669523358345032,0.5529112815856934,0.9916596412658691,0.010237403213977814,0.48407796025276184,0.7324228286743164,-0.010759195312857628,0.47987687587738037,0.8210220336914062,0.0044993250630795956,0.49018728733062744,0.8399622440338135,0.013208660297095776,0.5017992854118347,0.8316764831542969,0.016766127198934555,0.43848615884780884,0.7241740226745605,-0.013678675517439842,0.4387096166610718,0.7606502175331116,0.0027550694067031145,0.44665074348449707,0.7586899995803833,0.014402676373720169,0.4535379409790039,0.7448402643203735,0.022931281477212906,scroll_down
34,0.4516582190990448,0.4678463935852051,4.5671160364690877e-07,0.5334670543670654,0.5073216557502747,0.017003502696752548,0.5905934572219849,0.5882936120033264,0.020598307251930237,0.6140548586845398,0.6794679164886475,0.02204730734229088,0.6028804779052734,0.7424094676971436,0.023233694955706596,0.5832638144493103,0.7022663354873657,-0.006254090461879969,0.5765244364738464,0.8394279479980469,-0.010134506039321423,0.578545868396759,0.9150977730751038,-0.01091376319527626,0.5824491381645203,0.9686096906661987,-0.009532295167446136,0.5346136093139648,0.7254987359046936,-0.014502530917525291,0.53135085105896,0.8675382733345032,-0.007467773277312517,0.5379335284233093,0.9446679353713989,-0.0024904159363359213,0.5472714900970459,0.9946298599243164,-8.222329779528081e-05,0.48402413725852966,0.7314866185188293,-0.01879896968603134,0.4721173644065857,0.8237800002098083,-0.004906835034489632,0.4780001640319824,0.8381937742233276,0.004916926845908165,0.4876737892627716,0.8251633644104004,0.009480905719101429,0.4371891915798187,0.7229454517364502,-0.022309355437755585,0.43082696199417114,0.760829746723175,-0.005755602847784758,0.4381822943687439,0.7542353868484497,0.007190620061010122,0.44646021723747253,0.7363266944885254,0.01681012101471424,scroll_down
35,0.4516582190990448,0.4678463935852051,4.5671160364690877e-07,0.5334670543670654,0.5073216557502747,0.017003502696752548,0.5905934572219849,0.5882936120033264,0.020598307251930237,0.6140548586845398,0.6794679164886475,0.02204730734229088,0.6028804779052734,0.7424094676971436,0.023233694955706596,0.5832638144493103,0.7022663354873657,-0.006254090461879969,0.5765244364738464,0.8394279479980469,-0.010134506039321423,0.578545868396759,0.9150977730751038,-0.01091376319527626,0.5824491381645203,0.9686096906661987,-0.009532295167446136,0.5346136093139648,0.7254987359046936,-0.014502530917525291,0.53135085105896,0.8675382733345032,-0.007467773277312517,0.5379335284233093,0.9446679353713989,-0.0024904159363359213,0.5472714900970459,0.9946298599243164,-8.222329779528081e-05,0.48402413725852966,0.7314866185188293,-0.01879896968603134,0.4721173644065857,0.8237800002098083,-0.004906835034489632,0.4780001640319824,0.8381937742233276,0.004916926845908165,0.4876737892627716,0.8251633644104004,0.009480905719101429,0.4371891915798187,0.7229454517364502,-0.022309355437755585,0.43082696199417114,0.760829746723175,-0.005755602847784758,0.4381822943687439,0.7542353868484497,0.007190620061010122,0.44646021723747253,0.7363266944885254,0.01681012101471424,scroll_down
36,0.4483957290649414,0.4689115881919861,4.1064504330279306e-07,0.5307323336601257,0.5101056694984436,0.01859251596033573,0.5878311395645142,0.5901040434837341,0.02379927597939968,0.6142398118972778,0.6778162717819214,0.02737322822213173,0.607193648815155,0.7394335269927979,0.031110284850001335,0.5750932693481445,0.709834635257721,0.0010756350820884109,0.571418285369873,0.8438551425933838,0.00021088954235892743,0.5737575888633728,0.9163073897361755,0.00010912770812865347,0.5775099992752075,0.9697415828704834,0.001901352545246482,0.5252689719200134,0.7304163575172424,-0.005497870501130819,0.5269483923912048,0.8700851202011108,0.0042792027816176414,0.5360309481620789,0.9472764134407043,0.010838421992957592,0.5459369421005249,0.9996201395988464,0.014332998543977737,0.4758636951446533,0.7348102331161499,-0.008535131812095642,0.4732750356197357,0.8381097316741943,0.00834107119590044,0.484922856092453,0.8913079500198364,0.019688960164785385,0.4991265535354614,0.9123837947845459,0.024732444435358047,0.4325573444366455,0.7244183421134949,-0.010722821578383446,0.42987269163131714,0.7871410846710205,0.007320023607462645,0.44113534688949585,0.8237131237983704,0.020371505990624428,0.4559224545955658,0.8449857234954834,0.029793623834848404,scroll_down
37,0.4443545639514923,0.46694427728652954,4.993931383978634e-07,0.528448760509491,0.5063351392745972,0.013117671012878418,0.5846335291862488,0.5894553661346436,0.014862418174743652,0.6083521246910095,0.6812112331390381,0.01454513892531395,0.5982207655906677,0.742655336856842,0.014113322831690311,0.5742361545562744,0.7009063363075256,-0.009034575894474983,0.5703636407852173,0.837329089641571,-0.015455351211130619,0.5722589492797852,0.914732813835144,-0.01816711388528347,0.5752062797546387,0.9706974625587463,-0.017973054200410843,0.526012659072876,0.7254088521003723,-0.015408645384013653,0.5246943831443787,0.864736795425415,-0.011112289503216743,0.5337928533554077,0.9444339871406555,-0.008011816069483757,0.5440857410430908,0.9965352416038513,-0.0068430365063250065,0.4763432741165161,0.7315006256103516,-0.01820184476673603,0.4722631871700287,0.8130714893341064,-0.007918015122413635,0.4784146845340729,0.8120250701904297,0.0004629252653103322,0.48532170057296753,0.7857370972633362,0.005227220244705677,0.4307580590248108,0.7232228517532349,-0.02052079513669014,0.43157652020454407,0.7501274347305298,-0.008388536982238293,0.44084733724594116,0.7327083349227905,0.002339209197089076,0.44900256395339966,0.7054491639137268,0.01132794190198183,scroll_down
